id,price
280103,10938.45806876093
280104,15893.468310586873
280105,40292.46225501764
280106,16793.351514684713
280107,79254.91828272083
280108,26506.59278197374
280109,42693.24634574703
280110,25340.161175020046
280111,18980.124035108027
280112,22179.366508944084
280113,29946.150218865914
280114,68930.4651172209
280115,32041.213646392163
280116,104433.11766656507
280117,27056.72059319434
280118,45561.33815062372
280119,32172.441212666716
280120,41403.82976253719
280121,21921.56756992027
280122,45561.91614210719
280123,57291.357773087584
280124,49582.861338635266
280125,61794.558777092796
280126,45198.83502441834
280127,61617.07571163197
280128,60706.56904796588
280129,34863.984879448835
280130,57598.00413345601
280131,45250.46375434153
280132,55513.348697793655
280133,71560.65266902027
280134,22722.135589351514
280135,17092.30140848051
280136,42940.68334415114
280137,119153.84465317505
280138,86136.14832304328
280139,73049.32586854351
280140,29654.252356751804
280141,22981.562158957593
280142,30802.41190484432
280143,67705.38632595511
280144,20553.632347913543
280145,16359.171197505117
280146,16837.223644872633
280147,53732.821190032686
280148,56722.37158966842
280149,67359.61369769643
280150,30061.058833047595
280151,18043.08451677987
280152,22899.063750096575
280153,68466.54002566732
280154,29147.224843269098
280155,32393.930652289495
280156,43436.56478230132
280157,41805.66503655782
280158,40825.766227729575
280159,60860.37385797483
280160,13867.891475755003
280161,19131.647117139135
280162,21146.548622537823
280163,21950.483697863587
280164,12180.446060091497
280165,18186.81772327221
280166,23846.433700605718
280167,21790.979987454142
280168,93309.72828815636
280169,54342.228573856504
280170,35997.34299366607
280171,12680.487118674388
280172,15180.074124368297
280173,81022.43029375117
280174,23946.001512124036
280175,27048.0422622225
280176,23575.24296975463
280177,52183.831008362635
280178,49319.922785326504
280179,58605.03031896446
280180,26304.636179289933
280181,21061.61925882961
280182,27161.034958597706
280183,18193.398309865766
280184,42103.97966819987
280185,61906.308364193945
280186,25620.20622337653
280187,16935.922011317092
280188,15673.49612656274
280189,31734.49626355498
280190,65480.90643948011
280191,21685.26238294676
280192,20396.253023686735
280193,17917.106278656473
280194,37265.01034649402
280195,75028.68583623845
280196,19477.92230957502
280197,58318.1693446945
280198,14577.259767081645
280199,40142.61609395809
280200,69507.48068418232
280201,100075.40772868761
280202,54154.25079665653
280203,45209.97913311818
280204,56540.90319615851
280205,17764.362685715525
280206,93509.57165923329
280207,89815.1575451116
280208,16242.274949049986
280209,35752.76257835246
280210,16477.28959654571
280211,15193.67100492569
280212,32208.96648826008
280213,48731.20213031771
280214,41530.0515839902
280215,32358.63997832645
280216,45873.935144124334
280217,36821.86760886303
280218,30986.536146269016
280219,79209.19033771213
280220,36746.08532574486
280221,57416.71537343752
280222,60524.48903662969
280223,48659.21508342925
280224,30652.377598181312
280225,17509.50388765689
280226,66437.41673242935
280227,36334.25211873499
280228,33404.38892727537
280229,47255.53976053116
280230,19333.346057337472
280231,31249.40980283651
280232,20837.258971270752
280233,19537.18594893416
280234,48904.511013561794
280235,92882.40769831836
280236,14111.86538802782
280237,32287.470044968995
280238,84365.40202568995
280239,48366.88354309263
280240,129969.1393890758
280241,21787.235553785093
280242,19567.76380875497
280243,39689.01702057771
280244,39342.04152161929
280245,14538.419546284795
280246,27164.100806202998
280247,89167.9963398496
280248,92341.55289168912
280249,27701.32846927323
280250,73858.50170982076
280251,27996.07345711132
280252,33733.078293308834
280253,31580.54925310974
280254,56810.42520856955
280255,39846.069148871466
280256,55347.741798407325
280257,72822.77904062059
280258,20688.1469319907
280259,20140.78536762532
280260,36704.76386243568
280261,61638.07404191219
280262,29771.001763977867
280263,104898.62596983707
280264,24401.67558801266
280265,70236.88510074787
280266,15372.78713899083
280267,20420.911866768904
280268,44584.57000771583
280269,44877.21407639615
280270,45652.59918802812
280271,19144.113354704834
280272,40778.02426324187
280273,32512.634695971792
280274,38994.77424427173
280275,58468.758740998375
280276,32111.150849220474
280277,22437.531244713344
280278,31619.627884708538
280279,36123.442856288064
280280,38092.67852885426
280281,41268.25464770703
280282,64466.62204231392
280283,35566.34479758406
280284,15186.450653482845
280285,16887.550578206123
280286,57371.05467691353
280287,44679.85631582116
280288,93591.96865721775
280289,38722.40149642603
280290,26439.062389065126
280291,34613.818685211634
280292,42716.45805984918
280293,88674.96168694312
280294,68278.03945061468
280295,19076.80712870179
280296,40075.364316778476
280297,15448.14011454843
280298,54990.83825435475
280299,35441.40856508018
280300,38308.35979690245
280301,32843.35542720773
280302,60156.80518559836
280303,116469.52283519134
280304,14347.492448778368
280305,40519.129750963795
280306,68060.66616894801
280307,37351.05545918064
280308,64312.647457739935
280309,92371.8738378693
280310,16211.553125613063
280311,22289.706512780198
280312,18768.06307314261
280313,71781.0966425098
280314,44767.98069469187
280315,69735.72249939054
280316,91480.84880948764
280317,68028.64115760411
280318,31074.598709750124
280319,88769.55653435107
280320,112916.15466843641
280321,55332.59533841303
280322,55466.29596515588
280323,17215.48556733456
280324,40704.037992437516
280325,87443.97093083114
280326,13919.187468744773
280327,14448.711562382445
280328,10904.824639233202
280329,64643.12375328467
280330,10146.538459802021
280331,52327.60488242883
280332,84288.1554231663
280333,29534.37940632248
280334,26799.30150136052
280335,29545.849242225373
280336,40954.8122879741
280337,46355.379827690034
280338,14559.172755087546
280339,28888.052385075796
280340,71204.70515935538
280341,25371.344432918067
280342,42075.83641885758
280343,30657.871954488517
280344,36444.93982386707
280345,25286.244569755137
280346,14142.214433114386
280347,19116.991376743463
280348,76463.56551759038
280349,80177.58990061957
280350,17076.223435923683
280351,49937.904058578366
280352,15885.539854404613
280353,53121.422668306215
280354,28753.11858997824
280355,30833.015324653854
280356,57006.015533535305
280357,57471.74562507862
280358,42167.19829095828
280359,130912.90181245269
280360,73090.7651447473
280361,46145.11936737284
280362,70680.80829499543
280363,21269.501859519387
280364,44881.44021649344
280365,82000.33225048799
280366,19264.747597928977
280367,86192.6301170172
280368,46520.972285551885
280369,16150.612770821495
280370,30980.650109393377
280371,83023.02444817213
280372,56746.226867155696
280373,15964.892160070365
280374,29786.649274873605
280375,21549.811924857906
280376,52800.27668935164
280377,84443.19307913032
280378,39042.325118490466
280379,20724.40563953446
280380,15233.637560519419
280381,48066.55220855649
280382,132864.75694196858
280383,31678.022885139293
280384,58094.24071653842
280385,13775.442611140861
280386,27229.7995324466
280387,18787.706749540455
280388,36210.73429097683
280389,24188.83030252033
280390,60684.093727640255
280391,75770.34036769086
280392,31084.412896633512
280393,66862.0988227491
280394,100053.88631416982
280395,60386.66899936418
280396,45268.12607290517
280397,26319.420189984143
280398,63075.18006348771
280399,21724.582507438154
280400,55651.85607468081
280401,19879.52481900643
280402,54445.80805855639
280403,55955.3067446511
280404,35479.78138625705
280405,51862.5053840689
280406,49535.29366052799
280407,91959.90386783009
280408,21090.888931022797
280409,56095.07512746943
280410,46788.905922775026
280411,45517.687191396384
280412,31687.858965851716
280413,56932.30952424885
280414,21638.23421746272
280415,104641.3844992761
280416,17934.936815700195
280417,72832.528494966
280418,47540.78543291251
280419,60245.96797355612
280420,38008.166195847865
280421,19574.92220742801
280422,64667.744553008444
280423,81544.47141064903
280424,17109.831663087418
280425,104770.31307200575
280426,67943.40923522589
280427,35968.72313682138
280428,57864.90102183975
280429,18316.550534396112
280430,33544.07005633418
280431,55126.61156501183
280432,33546.24560079769
280433,67208.56246271852
280434,13726.588712577877
280435,43822.49424208736
280436,66894.95809861974
280437,24850.25170281362
280438,28007.185586572596
280439,50705.79284058568
280440,72873.60809990634
280441,57542.04352921288
280442,70328.97167493532
280443,31055.905810342596
280444,20020.85706153108
280445,25812.08887754682
280446,38899.52249174411
280447,21511.242680987823
280448,25342.602960498145
280449,36843.37872527909
280450,24235.04579727687
280451,49669.47595028227
280452,19430.08279351754
280453,44673.557184032106
280454,66119.21254660498
280455,25341.10569844162
280456,43996.34202571545
280457,20132.830337866377
280458,15145.351184457462
280459,43029.497088507844
280460,62650.089346526234
280461,52798.02533172491
280462,37963.765116257215
280463,25666.581524596397
280464,24254.05103025327
280465,15659.723651463937
280466,112093.091177087
280467,95012.34077412813
280468,23323.08204093886
280469,17030.243969375646
280470,54432.03544351706
280471,14479.147607015078
280472,14067.10793986011
280473,20186.715048592727
280474,23189.731790409085
280475,80808.00793527998
280476,51130.22555736525
280477,29497.00693977918
280478,89100.27200187376
280479,23234.88555747822
280480,22096.918835999495
280481,25171.587227348184
280482,46694.88467000579
280483,19558.803708591317
280484,36600.87342955437
280485,35911.28230260551
280486,38324.43325465525
280487,32219.981532173304
280488,21932.931280888864
280489,22015.981436292146
280490,41043.468438855896
280491,20752.06875069267
280492,71693.911241129
280493,77773.42755394381
280494,73389.87121401526
280495,31687.792424873816
280496,23702.694667661548
280497,22615.22076884869
280498,38547.814312585186
280499,54496.021130907975
280500,59450.932417189426
280501,30862.21798047823
280502,113170.60676496684
280503,46937.25230769452
280504,50793.45680849127
280505,57394.010949340896
280506,17796.966543536113
280507,17000.77789403558
280508,15418.76563565764
280509,53677.078608672295
280510,24787.054053363318
280511,52071.99189446815
280512,17925.861474865043
280513,26974.792271085666
280514,42635.06145057161
280515,23829.526731220998
280516,38348.43911072101
280517,36050.43246464085
280518,22843.50455046411
280519,99566.84506867066
280520,36031.126888946965
280521,62468.58435519721
280522,34256.04020057424
280523,53650.44575762875
280524,61384.11921054757
280525,26431.57542376707
280526,25527.43734492394
280527,24290.01251705869
280528,27378.41544547478
280529,70493.16155466267
280530,21434.96041512618
280531,72216.06141824753
280532,32185.904725289933
280533,97377.24295128428
280534,48303.866991538234
280535,55051.603729031456
280536,27337.46810442953
280537,84719.66209586278
280538,26765.856036647107
280539,24548.879924168876
280540,63894.34660776127
280541,32935.159302100656
280542,25329.844600831835
280543,34306.00328783752
280544,16035.77267145948
280545,63766.06755871287
280546,66613.57527597153
280547,41909.677178447484
280548,28363.89037789611
280549,19836.313964616827
280550,20970.280671931447
280551,63806.7529258296
280552,68758.8498053501
280553,36986.75845277746
280554,29459.539296430034
280555,30676.423250566622
280556,19860.097416352513
280557,43604.745869860715
280558,14293.00842619338
280559,71308.16102789153
280560,19551.966772135893
280561,12511.28120187515
280562,67873.86111454127
280563,63297.46980601254
280564,61418.01406234162
280565,26307.950348786133
280566,78142.46450869537
280567,21944.578356293026
280568,49966.4009100672
280569,14426.594843136514
280570,31659.95159586464
280571,15041.922453622983
280572,46726.11888468007
280573,111605.35608718968
280574,86879.42206289653
280575,74456.34065542553
280576,55174.46951729682
280577,19720.219043346995
280578,54172.25790218707
280579,21947.411747116115
280580,60580.19264489798
280581,40518.68236053008
280582,20981.2330645065
280583,25469.316962203186
280584,56997.04213992716
280585,28652.8258463768
280586,25465.553610822688
280587,72568.98206520821
280588,14895.60768466102
280589,55604.91835677283
280590,40104.07094701753
280591,14295.57401036403
280592,14309.357141137796
280593,42384.282383747224
280594,39583.067168154
280595,48322.33787362567
280596,67949.61185249483
280597,44219.69407647487
280598,38068.10823443586
280599,22016.89895553665
280600,34131.66815339171
280601,44668.262097761675
280602,32532.46504511804
280603,37284.15420375506
280604,21539.606415792827
280605,33681.764134880024
280606,40973.41210770354
280607,55615.89525187765
280608,43280.037361167975
280609,35029.742839232946
280610,90839.13617803223
280611,53553.8587572994
280612,16716.348944523917
280613,83525.12816992021
280614,21756.019655876018
280615,24619.061699373357
280616,81064.14405286498
280617,25363.374832868798
280618,37875.405422081516
280619,83312.86001969344
280620,45174.43452772158
280621,70502.44959565782
280622,56106.35018457328
280623,20444.753654887674
280624,66720.67400424498
280625,79559.16273125695
280626,33937.91922321749
280627,72643.73552022636
280628,44004.40906966172
280629,61766.45243559085
280630,28990.027765125462
280631,30620.293207791045
280632,26771.21710325886
280633,22942.906328571135
280634,34192.12137374001
280635,77291.57463578548
280636,39463.03599182752
280637,28129.760464077983
280638,22633.51439617527
280639,47956.79470521954
280640,54622.53804211072
280641,20700.908487221357
280642,40290.071031256564
280643,71176.26874037654
280644,21950.998395249815
280645,31919.071240265806
280646,65201.672594765914
280647,32789.72226872669
280648,78721.94068499193
280649,29423.014650705052
280650,59899.24969017467
280651,54650.09081944806
280652,28848.67924876396
280653,31331.500394145532
280654,91743.50406893577
280655,66850.4685384984
280656,51244.93103362502
280657,34274.152210544366
280658,33998.82191549102
280659,25373.550539418968
280660,79980.33615443631
280661,20582.847358154875
280662,19712.019481931813
280663,56553.254604313355
280664,16057.307779174793
280665,9364.051295078005
280666,16733.64296608886
280667,76945.21561903149
280668,31757.75424291029
280669,14773.196488776159
280670,43457.52690877789
280671,58450.58649202783
280672,79490.28537788747
280673,33319.429659875605
280674,67835.65691149325
280675,41702.324754480636
280676,20765.609832275113
280677,40975.00533624802
280678,17915.73769901489
280679,25592.791515467226
280680,34580.49210910204
280681,23462.386270432413
280682,87915.25755245105
280683,14295.440916611304
280684,18294.92598052926
280685,46330.882834308795
280686,26690.374734606798
280687,71556.16972007233
280688,38628.41648938197
280689,25609.12049316418
280690,16465.31764091289
280691,79117.38274743821
280692,72864.81307529795
280693,22546.28990195041
280694,17471.050262161698
280695,-26113.348649733794
280696,30912.64364714712
280697,43542.86217115957
280698,37573.84250816057
280699,20933.545744392835
280700,3059.72537191582
280701,72938.7063145878
280702,38499.43577838711
280703,25550.91130534716
280704,32571.92312623029
280705,64389.72563623219
280706,32029.498356936074
280707,33730.337446071484
280708,15512.657713625149
280709,26428.199266590767
280710,62227.59784355605
280711,59760.69995158416
280712,13709.817297860029
280713,41424.92854717087
280714,63040.6797781797
280715,15789.947283650548
280716,59957.29090070499
280717,18468.620939811684
280718,29096.15291822484
280719,73618.65086437206
280720,62121.2070341774
280721,29223.226627921445
280722,24595.53575537275
280723,32644.21350551258
280724,42349.792701698214
280725,63224.77675805766
280726,52192.490197485735
280727,36389.99532015018
280728,37943.6932867311
280729,93919.59509837625
280730,26742.90813490103
280731,35012.675496014126
280732,63240.16998523679
280733,25121.982085581705
280734,23165.7175044431
280735,64877.88440410729
280736,83750.9006128042
280737,50893.36591578784
280738,22048.735456578353
280739,16705.09732706753
280740,18041.451729404183
280741,32978.15393471048
280742,50724.51750140767
280743,49851.08953954812
280744,13307.973528886037
280745,27926.107293909838
280746,73194.05025867911
280747,22326.157973753754
280748,57963.208624674895
280749,96688.0580535402
280750,65303.09666655974
280751,46541.65595182924
280752,18650.798277069094
280753,78882.23408549398
280754,31307.53514976834
280755,74277.49780578005
280756,40726.710122092554
280757,88367.00707325606
280758,17454.13643625328
280759,20380.00220417198
280760,45743.08795462437
280761,17284.667699641577
280762,41314.22547215389
280763,65678.00529399706
280764,16071.9456280426
280765,24536.833394960777
280766,69230.64368942806
280767,65240.22054664172
280768,14454.30821996014
280769,55028.42039894101
280770,36857.88413572079
280771,65862.10687827796
280772,18572.381134415577
280773,41641.74112421337
280774,58681.29071807796
280775,20514.23038496798
280776,52673.960764471034
280777,15967.750274928747
280778,27539.125763415395
280779,67944.27171861863
280780,27602.24762429698
280781,80983.75718521886
280782,77041.01778625826
280783,77475.78671844967
280784,56306.71548927293
280785,42168.67196922787
280786,35040.60306880005
280787,88372.30377390442
280788,18151.638055223928
280789,50803.620488830216
280790,39562.12807730122
280791,63780.99575730863
280792,17683.76777777587
280793,46439.12972045467
280794,86701.99310416516
280795,25355.215430274824
280796,23927.790072704847
280797,46205.33093473281
280798,42511.58186222985
280799,27221.993407945927
280800,29404.466948136178
280801,86864.95304156342
280802,50491.801565647416
280803,35749.199969043024
280804,22990.428966380507
280805,85584.35074484165
280806,40351.99896397027
280807,27464.999579244257
280808,104708.56300725503
280809,75436.4998203925
280810,36098.703575601794
280811,37283.04762832407
280812,16903.617491529403
280813,64692.713368892
280814,20337.734092799612
280815,50910.34418291082
280816,79130.64782158373
280817,14338.771929665876
280818,146909.064611391
280819,49729.92700138124
280820,16232.125215766093
280821,59546.90159913807
280822,34590.258816188296
280823,29806.463460091927
280824,55679.90553625084
280825,15147.728187105185
280826,34006.14668876819
280827,31456.539469726376
280828,55192.29773715317
280829,71141.96258502812
280830,18929.45387265781
280831,21475.030622492544
280832,34145.06381209938
280833,52639.14756513126
280834,42550.46217158367
280835,35555.67414512699
280836,24935.671312431485
280837,23027.741696200042
280838,22492.662473757333
280839,52729.40154755121
280840,19870.300551782435
280841,35815.89124499056
280842,63594.8859127531
280843,14799.241344353044
280844,17396.85802462534
280845,18111.90604683213
280846,39146.22840725139
280847,40802.018664677904
280848,20027.01580435064
280849,40245.4639645209
280850,136731.85744215135
280851,28377.5200047929
280852,24807.966843798582
280853,23186.18309913113
280854,31066.368648216518
280855,64070.439536984464
280856,20577.67152995253
280857,23139.01276084727
280858,41502.00162926738
280859,50000.66642809547
280860,14082.13464114055
280861,92612.36646347286
280862,33439.07453925413
280863,37859.79166191131
280864,18535.69683229064
280865,22877.737019626158
280866,39427.15703626071
280867,72811.64785956562
280868,81797.25730880693
280869,12846.41320815982
280870,20804.019399971578
280871,13230.477295073882
280872,32889.57981280006
280873,26959.810396259258
280874,78774.39024147834
280875,33784.91099231478
280876,16996.0384810782
280877,29149.521564708833
280878,32417.566884107702
280879,46625.98893358397
280880,35614.771163425015
280881,90805.40389735636
280882,85100.73252181105
280883,45696.60635832047
280884,75910.45494375683
280885,77284.71442048551
280886,40415.04115729708
280887,44973.22334897836
280888,24184.101598079935
280889,63689.14177647953
280890,19910.776478958116
280891,22600.994449586004
280892,49260.39672452744
280893,14121.4709630181
280894,34881.039244534986
280895,20188.186468276177
280896,37211.79968462059
280897,41777.02346039132
280898,21910.966167204453
280899,25526.406349118835
280900,42780.85064116029
280901,32344.47169822892
280902,62986.490721563954
280903,57791.79375338523
280904,20702.722495047266
280905,53711.61632680253
280906,44224.414913300774
280907,45747.99651934656
280908,34320.95168285456
280909,58075.065984892164
280910,107634.29676545977
280911,37763.98282843354
280912,41983.1966855551
280913,15061.7585965876
280914,55133.189260379426
280915,33227.947595407655
280916,30387.343208041544
280917,131820.019303198
280918,56560.91504834742
280919,77434.42390244499
280920,50534.99980486719
280921,103470.73968543127
280922,23174.569095521438
280923,52273.91475959784
280924,14910.61718908266
280925,26697.332953318426
280926,29409.33813733568
280927,16610.81818952345
280928,41709.04694345816
280929,58633.02907863076
280930,16769.94762702792
280931,34636.68870605696
280932,14025.568847808257
280933,75637.97790118582
280934,56829.87919697333
280935,14649.725147211686
280936,70597.19625100718
280937,64956.20190415888
280938,12498.049378394939
280939,104137.61160124825
280940,79001.64862774118
280941,26595.649425262985
280942,28954.279623793238
280943,98405.53617543005
280944,56101.62188268885
280945,25065.16130838987
280946,22097.286702685
280947,52304.88828684209
280948,53093.596408129815
280949,48253.336802787526
280950,17276.716890794487
280951,19605.728499775865
280952,36765.559817603076
280953,30650.89931716081
280954,35176.55661107934
280955,47393.08349556406
280956,62285.207653345395
280957,81363.99481096871
280958,22764.704886404972
280959,60018.75105459172
280960,43270.82320759572
280961,56140.65836096898
280962,69217.05196413297
280963,74940.33667724543
280964,14250.770301733712
280965,50538.9716377423
280966,17825.518347290395
280967,28626.103604904267
280968,83315.3930111047
280969,37574.59711399855
280970,31508.991610480276
280971,21472.27392698989
280972,38871.0459070323
280973,50641.95769003194
280974,18698.350990519117
280975,31306.385287912428
280976,64211.72676386143
280977,43452.33831013105
280978,96812.87713188384
280979,20843.870949852193
280980,62787.43458375409
280981,40782.60056341013
280982,100377.60715878394
280983,52320.13043288003
280984,19341.900160232603
280985,27123.72527226555
280986,64567.42411899615
280987,21925.385802524266
280988,55816.89528668413
280989,91961.87698402889
280990,23255.89106085952
280991,-1166.9580615772193
280992,31944.860992495454
280993,102930.17185714438
280994,24823.28727515377
280995,35323.081498033374
280996,87263.78985290232
280997,51443.01390165504
280998,56322.07767884876
280999,21574.97847067869
281000,72486.2402445178
281001,32736.322608574046
281002,42499.68879198523
281003,23088.609596039503
281004,106439.79469804348
281005,15304.338173502105
281006,77497.50099161922
281007,74372.25100798518
281008,25193.56921623309
281009,30638.645044955018
281010,59889.39581071253
281011,29599.6662744291
281012,64400.60682310951
281013,114946.26569604712
281014,14262.646848556959
281015,75069.5972685651
281016,78345.27938905689
281017,29642.606144706515
281018,65236.2176017514
281019,21372.590987688076
281020,23359.2336281792
281021,26601.145488289338
281022,22391.686310124336
281023,20287.843562640373
281024,26183.84522966207
281025,65373.57230968797
281026,19674.847754283186
281027,23628.703600000757
281028,42848.71354789632
281029,70912.9150608783
281030,13651.276578049305
281031,14024.139018651986
281032,71777.90928489591
281033,27831.644413113023
281034,32874.09939905228
281035,26321.73868904778
281036,29246.274727265096
281037,15579.048641510431
281038,112081.79840278154
281039,25775.605263683305
281040,15324.838864680549
281041,34777.394927189365
281042,15401.183921191778
281043,22327.137268922143
281044,23728.759767111635
281045,104266.92811740293
281046,35184.632722010094
281047,69612.5637420656
281048,42475.01880319303
281049,48319.56507356301
281050,17029.55610106531
281051,15336.37347077584
281052,88956.28624088404
281053,58036.645066419886
281054,17890.48307777033
281055,46760.4923878588
281056,51310.14865497487
281057,34064.75852864611
281058,27845.102554549077
281059,59224.42241191613
281060,15669.505688142717
281061,26432.662272179798
281062,81376.6673458613
281063,59804.96038235225
281064,53844.336474322365
281065,33266.67537073622
281066,30765.834384251517
281067,79818.42104596447
281068,38481.98433013633
281069,105469.08815747374
281070,14682.572917565249
281071,57828.019854407925
281072,39108.26623948332
281073,77723.6488831001
281074,92317.64817653548
281075,99150.79961467737
281076,40333.08285770733
281077,21219.303106708758
281078,30133.11428379995
281079,109342.30054433069
281080,89274.59531413898
281081,48173.96708613188
281082,15237.461998454133
281083,28756.919877183725
281084,19730.98419609561
281085,23523.899363721473
281086,28597.182652288255
281087,54895.44471271064
281088,33867.3900208987
281089,49318.59539982844
281090,23582.887010749007
281091,20099.409654969575
281092,39798.23177333498
281093,12416.635287367764
281094,104407.01215129127
281095,37278.20807011121
281096,35813.76276480769
281097,25648.34114562187
281098,24136.52558291285
281099,19423.11507473742
281100,22516.03293282057
281101,50699.94279676348
281102,97458.75021634006
281103,17594.681604116646
281104,18166.403091748172
281105,21474.82241820966
281106,29471.470227929658
281107,26818.332753719413
281108,85094.02918685482
281109,35031.5803730803
281110,41290.52210733769
281111,35734.81094905851
281112,35856.525390070165
281113,70279.79939674473
281114,20627.738704011812
281115,14134.384584665375
281116,74903.67767598659
281117,18485.684198062376
281118,30551.591862786816
281119,28845.380175639064
281120,56483.26855670931
281121,41777.786264871655
281122,67141.05865762054
281123,47745.46287210673
281124,68327.5516029413
281125,36157.79719643785
281126,25521.134358945328
281127,58077.72167930943
281128,26265.947165146477
281129,18099.851350647084
281130,17017.16540229384
281131,24857.573024332294
281132,37185.98482543396
281133,10989.202537267483
281134,16713.290358015565
281135,46988.9493786651
281136,36625.59405588875
281137,89586.59128382128
281138,19391.222520424664
281139,14893.508825514155
281140,44151.596249725575
281141,30412.620412986067
281142,60548.7064216547
281143,-6854.45403203489
281144,47215.32609450873
281145,76373.0174179045
281146,43747.88255962331
281147,17230.90822495433
281148,30209.53032520173
281149,22708.03108160844
281150,16811.46811198145
281151,26827.438031396792
281152,18542.433097119112
281153,25044.015361081452
281154,44275.088071352206
281155,29479.114327764895
281156,56221.90039233985
281157,103888.87341536194
281158,28297.457709095845
281159,10555.042691473547
281160,24999.614711991824
281161,18731.290088567825
281162,64506.35790928076
281163,12497.815059051065
281164,90646.00417921666
281165,24132.36400279463
281166,36010.89150898371
281167,39939.95353883831
281168,53557.2635740024
281169,23292.18855601032
281170,41082.297179858855
281171,25128.79040339393
281172,60958.424009718816
281173,60339.00098842002
281174,23102.71211767658
281175,46089.52892819031
281176,19138.65445849853
281177,51437.775733029404
281178,37479.611645813246
281179,57732.06184982913
281180,50570.157862908134
281181,17230.804543803213
281182,19739.638270976415
281183,23988.734879976393
281184,48378.623739295006
281185,71401.95264237805
281186,47399.79638745148
281187,64134.61156207665
281188,58696.20927385097
281189,19156.152939749947
281190,15819.420666534785
281191,16034.398733681812
281192,59005.41869545469
281193,22701.63314794298
281194,21649.530615728952
281195,48223.9732785116
281196,50605.065388954434
281197,22333.390412769226
281198,71897.22079960955
281199,51842.4532217318
281200,73567.24181828693
281201,91872.57360036527
281202,46853.48788671785
281203,23564.726341560723
281204,18841.61108556627
281205,29753.36257214871
281206,16658.42479523417
281207,15627.853034304208
281208,29414.47846743134
281209,44488.420464683026
281210,93631.49885298187
281211,23408.291797778897
281212,65501.92995310823
281213,28315.433425284078
281214,103392.97114484332
281215,35695.339613727585
281216,50608.580559711365
281217,21608.699245525986
281218,44858.30573932838
281219,52744.757532659045
281220,41117.63974881002
281221,26804.457399911313
281222,49495.70116160123
281223,69526.8936285106
281224,73612.96587370493
281225,52916.940611799335
281226,40449.998426034654
281227,49669.03556679732
281228,25007.13364812432
281229,126320.90702359789
281230,36709.49304221851
281231,108617.80592172437
281232,49797.05072293784
281233,29093.904230828153
281234,33134.58623942817
281235,79892.4370847563
281236,30906.496108817144
281237,20717.322928153917
281238,76019.15043332177
281239,51564.67773471735
281240,67402.15622642616
281241,14389.875530929183
281242,15575.652996198414
281243,26193.164964651718
281244,48141.34958094539
281245,66680.06194846843
281246,39873.967168298695
281247,76657.12180831478
281248,21786.301480280497
281249,40458.74662455647
281250,32068.0728839192
281251,24147.7206996149
281252,16653.592474324138
281253,31192.618525425925
281254,27388.994628408327
281255,24814.25364455667
281256,36192.27167346339
281257,50074.630832745504
281258,36886.43261502979
281259,108501.476390836
281260,21973.648855240688
281261,41756.32706193399
281262,24454.45783926316
281263,20213.068087606727
281264,14004.214274443584
281265,28408.531319901274
281266,34675.73092766563
281267,12553.8878974404
281268,38290.20561884556
281269,15028.288113113445
281270,30086.275431967268
281271,47825.70778180413
281272,12544.544606727182
281273,26491.76542871885
281274,47201.12655820964
281275,33979.939065295985
281276,19517.965461025386
281277,23997.438885250565
281278,36453.85586524857
281279,39745.342589540145
281280,20049.20857110081
281281,57552.45183827658
281282,69866.02975181317
281283,44199.74703819307
281284,100012.73542346735
281285,40038.458788351025
281286,43920.35192296954
281287,26879.279905064097
281288,58470.01341273448
281289,92493.16211835372
281290,23120.875566163526
281291,18735.59905423792
281292,50866.64180811151
281293,66267.77857034732
281294,69147.15266107519
281295,19165.704938525305
281296,26013.44297490764
281297,68457.90155896214
281298,48286.81611940972
281299,103531.0840591689
281300,20800.54572147096
281301,49989.094239824786
281302,40991.959771288166
281303,28180.010761634407
281304,29767.373553565412
281305,91639.19651015277
281306,32934.016275288974
281307,53882.843078354286
281308,19846.037975754014
281309,53699.516418990504
281310,15377.165181802568
281311,69355.73180248201
281312,14715.853878771177
281313,27783.254341819345
281314,114434.56015584302
281315,15704.100272897138
281316,30614.287446480936
281317,71048.07365895771
281318,45749.14451345359
281319,69356.41751289234
281320,26863.904392192322
281321,105996.63651355464
281322,29602.690306979282
281323,47478.16803358942
281324,50713.56794762438
281325,61416.95845634851
281326,57589.61607034916
281327,75029.88420040216
281328,28933.636320197387
281329,27656.30803288689
281330,72151.69124556263
281331,-17956.830639515632
281332,26393.751113483304
281333,25911.102738265574
281334,36982.86864849637
281335,18315.25162461071
281336,38895.66956064209
281337,43758.15420343061
281338,22274.010921730274
281339,57518.929756354904
281340,63194.43711883306
281341,41929.82377058701
281342,26309.645365113236
281343,21683.195038012775
281344,73312.47554633857
281345,55933.16322986208
281346,21660.9302344587
281347,30194.44259306349
281348,80985.45774346622
281349,18683.006398461144
281350,34366.89637485887
281351,35965.71297433233
281352,60851.954792439035
281353,18822.137527143266
281354,16652.32328915109
281355,37694.26613336796
281356,29768.33818872205
281357,18230.608048517122
281358,69016.6066186011
281359,81525.18700587313
281360,53443.07584002378
281361,53804.99857758211
281362,26885.02439393904
281363,34193.94745044574
281364,14543.361333786499
281365,19378.318188358335
281366,13523.712155696174
281367,74086.55478557418
281368,37201.45261139363
281369,17063.626909747087
281370,15006.013277083492
281371,116765.61913989409
281372,62392.1080219803
281373,24535.590004386224
281374,46026.267698767115
